Id,SalePrice
1461,127756.69
1462,159791.64
1463,191698.6
1464,200822.4
1465,185485.66
1466,178795.19
1467,179159.94
1468,172006.28
1469,185071.84
1470,127244.05
1471,198699.78
1472,95404.805
1473,100838.75
1474,155675.88
1475,133355.11
1476,370613.56
1477,252925.22
1478,289249.25
1479,239329.81
1480,449779.0
1481,325568.97
1482,202808.08
1483,170577.4
1484,161251.3
1485,171522.4
1486,195571.66
1487,349928.06
1488,232469.75
1489,207813.06
1490,217488.44
1491,188625.62
1492,90846.52
1493,196671.23
1494,294733.75
1495,286300.9
1496,245977.67
1497,184811.5
1498,161565.33
1499,161004.83
1500,153474.56
1501,184386.88
1502,154451.72
1503,286424.06
1504,238665.86
1505,230320.16
1506,180703.62
1507,233148.27
1508,200026.5
1509,163650.75
1510,151361.95
1511,147138.23
1512,166288.0
1513,149624.9
1514,157168.67
1515,202781.97
1516,162080.62
1517,159474.67
1518,130723.16
1519,234020.83
1520,140563.16
1521,139347.1
1522,171220.86
1523,118196.01
1524,126319.58
1525,130491.23
1526,115236.1
1527,101598.734
1528,133032.1
1529,152677.03
1530,177674.84
1531,102234.3
1532,89761.664
1533,137047.56
1534,116175.695
1535,148526.94
1536,112298.78
1537,65533.44
1538,168839.19
1539,193266.81
1540,92601.5
1541,143052.17
1542,136110.4
1543,233702.12
1544,77704.86
1545,102837.64
1546,135613.89
1547,139747.02
1548,135820.2
1549,120839.37
1550,146892.6
1551,107688.31
1552,128323.27
1553,144669.3
1554,114180.33
1555,169840.45
1556,80735.836
1557,104222.97
1558,91258.99
1559,74872.945
1560,140423.02
1561,130776.77
1562,126746.516
1563,124495.484
1564,157076.67
1565,145642.61
1566,241351.4
1567,73585.7
1568,229883.69
1569,132622.3
1570,129381.18
1571,121658.86
1572,150022.28
1573,239517.72
1574,101388.79
1575,222164.16
1576,230706.19
1577,193194.75
1578,155561.0
1579,139722.62
1580,187454.61
1581,145750.58
1582,129818.71
1583,331771.56
1584,228237.23
1585,143517.05
1586,68682.83
1587,95887.06
1588,155876.28
1589,90522.9
1590,133574.81
1591,102047.76
1592,120001.13
1593,128053.47
1594,128048.95
1595,113077.07
1596,254278.64
1597,184012.53
1598,203563.4
1599,171405.48
1600,168481.62
1601,65283.547
1602,110145.195
1603,82584.34
1604,269216.25
1605,238060.5
1606,168594.61
1607,147037.53
1608,203893.7
1609,186688.34
1610,158453.8
1611,135952.27
1612,165554.1
1613,162497.11
1614,127507.41
1615,85483.11
1616,72757.88
1617,88641.305
1618,130649.25
1619,140301.2
1620,153997.38
1621,141639.28
1622,142332.3
1623,279304.38
1624,211750.42
1625,122993.555
1626,169877.55
1627,190555.2
1628,275015.84
1629,179980.58
1630,356785.22
1631,218555.7
1632,244556.23
1633,168852.88
1634,186719.34
1635,185006.9
1636,156520.25
1637,188483.22
1638,195189.12
1639,181266.64
1640,258086.97
1641,181687.9
1642,231192.72
1643,224379.88
1644,230353.77
1645,193074.28
1646,164133.1
1647,157249.62
1648,131953.9
1649,141784.56
1650,113225.336
1651,121404.914
1652,95902.06
1653,96407.516
1654,144936.66
1655,149117.36
1656,146226.03
1657,147819.97
1658,144379.44
1659,139954.0
1660,153685.61
1661,442577.8
1662,402178.78
1663,381304.62
1664,424454.7
1665,292806.25
1666,315254.44
1667,316663.44
1668,331099.88
1669,311086.06
1670,346693.38
1671,265343.62
1672,469875.2
1673,299101.75
1674,248131.38
1675,185735.97
1676,191289.89
1677,219233.53
1678,438339.06
1679,377984.56
1680,327222.47
1681,236960.34
1682,288590.44
1683,173276.34
1684,166440.47
1685,171322.12
1686,162427.7
1687,166271.34
1688,181349.98
1689,190211.69
1690,188193.5
1691,178405.3
1692,274337.38
1693,168859.31
1694,184713.89
1695,166446.17
1696,275248.84
1697,172093.1
1698,358197.7
1699,341200.88
1700,252254.11
1701,262290.3
1702,237209.28
1703,241726.19
1704,283200.0
1705,219077.61
1706,432041.1
1707,218223.5
1708,205042.81
1709,267823.94
1710,219230.39
1711,257295.14
1712,249049.56
1713,262221.03
1714,229490.94
1715,211982.19
1716,176381.97
1717,167273.81
1718,126064.08
1719,193003.4
1720,246503.7
1721,164681.4
1722,113810.7
1723,156598.78
1724,214124.75
1725,237537.77
1726,188712.72
1727,160599.36
1728,174869.53
1729,170543.9
1730,166654.72
1731,122328.99
1732,134069.34
1733,121015.7
1734,117599.53
1735,130625.33
1736,118175.49
1737,336525.06
1738,216840.61
1739,267012.94
1740,208057.78
1741,183727.23
1742,178086.73
1743,175013.69
1744,315377.12
1745,224417.97
1746,187771.12
1747,226471.0
1748,227195.48
1749,155498.27
1750,127471.91
1751,242636.17
1752,121381.64
1753,137551.56
1754,197219.12
1755,170313.6
1756,123676.12
1757,124351.555
1758,144623.1
1759,170019.05
1760,165678.4
1761,142288.05
1762,173652.53
1763,176362.45
1764,119034.01
1765,153628.75
1766,175384.94
1767,214125.16
1768,148924.5
1769,177651.81
1770,148943.25
1771,128028.92
1772,135431.53
1773,140495.2
1774,116650.31
1775,141565.14
1776,124318.7
1777,119206.91
1778,137693.97
1779,117039.21
1780,178003.03
1781,128565.08
1782,88334.3
1783,141584.17
1784,97577.17
1785,119299.484
1786,134930.03
1787,165564.67
1788,48365.65
1789,92697.1
1790,79340.08
1791,173886.53
1792,156721.6
1793,124692.734
1794,150485.55
1795,139485.23
1796,122217.05
1797,114957.3
1798,126000.86
1799,116300.41
1800,131367.78
1801,126608.43
1802,138672.31
1803,142988.34
1804,147227.38
1805,133225.84
1806,107911.51
1807,130910.04
1808,115888.32
1809,124691.9
1810,151358.34
1811,105309.93
1812,104147.76
1813,123883.29
1814,101531.32
1815,51064.633
1816,98780.59
1817,116107.8
1818,138831.38
1819,116728.984
1820,56488.746
1821,112343.02
1822,144134.97
1823,42780.508
1824,138826.86
1825,141430.86
1826,103531.984
1827,102970.03
1828,140997.36
1829,109334.734
1830,143992.22
1831,151404.97
1832,82524.28
1833,133026.0
1834,123645.45
1835,131170.61
1836,124357.484
1837,85474.14
1838,130452.28
1839,84331.18
1840,170377.92
1841,144726.16
1842,78970.63
1843,132970.33
1844,136576.3
1845,141250.92
1846,151261.08
1847,154684.47
1848,54550.496
1849,110742.94
1850,122325.26
1851,155062.0
1852,126779.03
1853,130398.3
1854,172055.5
1855,135125.39
1856,216213.28
1857,149676.58
1858,140483.28
1859,121508.12
1860,156667.2
1861,122221.016
1862,318916.12
1863,311618.16
1864,311618.16
1865,344733.3
1866,344178.8
1867,228765.47
1868,291135.84
1869,197964.2
1870,229809.16
1871,241792.36
1872,167548.11
1873,242599.39
1874,145943.08
1875,205142.17
1876,197590.94
1877,211310.44
1878,195841.72
1879,134818.27
1880,135822.92
1881,240409.31
1882,249709.78
1883,195177.58
1884,210228.83
1885,258128.81
1886,298309.53
1887,206184.84
1888,262508.75
1889,152010.47
1890,128595.984
1891,137389.12
1892,108573.09
1893,130642.02
1894,124659.32
1895,140637.58
1896,127934.695
1897,114142.01
1898,109923.25
1899,156264.31
1900,149353.61
1901,183975.5
1902,134185.75
1903,212659.69
1904,151602.62
1905,202716.03
1906,174613.23
1907,195139.97
1908,110641.38
1909,135673.8
1910,121065.45
1911,222050.4
1912,309480.16
1913,151604.8
1914,55395.5
1915,337693.06
1916,65035.54
1917,262029.28
1918,142944.7
1919,169198.47
1920,136402.78
1921,398642.75
1922,327580.9
1923,217358.42
1924,221547.61
1925,201268.0
1926,389223.3
1927,137791.7
1928,161234.55
1929,128037.836
1930,132452.8
1931,144655.78
1932,142042.78
1933,186899.1
1934,182376.56
1935,174559.28
1936,190884.78
1937,186077.61
1938,175256.88
1939,236946.78
1940,181333.03
1941,179270.52
1942,189695.03
1943,203056.56
1944,345323.62
1945,395326.7
1946,149356.89
1947,332351.38
1948,163329.56
1949,240086.03
1950,183791.03
1951,252684.12
1952,210518.53
1953,168131.86
1954,181259.38
1955,131978.06
1956,290996.5
1957,154564.88
1958,314108.66
1959,135775.4
1960,117710.73
1961,123943.32
1962,96284.484
1963,102361.32
1964,115531.11
1965,145980.11
1966,146453.66
1967,288600.62
1968,423353.06
1969,394030.38
1970,435895.8
1971,430535.7
1972,377425.88
1973,265131.4
1974,312691.66
1975,495765.4
1976,273830.28
1977,344819.78
1978,366339.12
1979,322589.88
1980,196502.12
1981,354070.16
1982,227794.72
1983,207242.88
1984,164411.19
1985,224785.97
1986,216834.2
1987,172748.03
1988,180136.16
1989,187503.78
1990,216634.73
1991,249241.08
1992,216171.62
1993,164368.84
1994,229587.03
1995,177852.86
1996,241904.69
1997,317895.25
1998,329458.53
1999,254826.06
2000,308675.75
2001,263575.66
2002,245353.77
2003,237390.33
2004,264573.97
2005,208358.8
2006,227181.4
2007,235323.8
2008,218934.12
2009,197855.3
2010,188443.84
2011,125656.336
2012,168297.27
2013,188707.14
2014,187353.98
2015,200419.1
2016,196487.89
2017,199024.47
2018,118079.4
2019,130828.664
2020,113145.78
2021,108801.234
2022,178113.4
2023,142155.53
2024,236982.05
2025,346809.12
2026,171639.72
2027,153575.58
2028,143807.64
2029,182821.33
2030,287080.94
2031,235863.7
2032,262513.03
2033,271259.97
2034,167039.47
2035,219961.06
2036,193848.08
2037,201639.94
2038,289114.38
2039,225958.62
2040,278958.6
2041,294817.25
2042,199260.72
2043,174218.19
2044,154866.47
2045,219152.22
2046,134205.45
2047,149799.39
2048,137337.77
2049,134418.1
2050,180155.22
2051,107348.7
2052,132608.64
2053,149831.69
2054,80876.4
2055,160301.73
2056,135672.89
2057,117907.45
2058,218090.56
2059,133408.92
2060,168946.62
2061,181966.39
2062,137524.8
2063,114912.35
2064,149909.86
2065,126076.1
2066,166166.72
2067,115311.625
2068,121767.734
2069,85295.24
2070,117286.93
2071,87812.27
2072,124431.27
2073,136783.16
2074,186159.97
2075,142892.23
2076,123737.695
2077,155303.52
2078,129927.71
2079,135947.6
2080,115460.84
2081,123790.46
2082,123150.484
2083,145435.81
2084,113864.01
2085,123248.82
2086,107735.26
2087,117869.79
2088,98714.39
2089,81567.96
2090,128182.25
2091,119320.766
2092,120598.06
2093,122130.24
2094,111549.47
2095,147506.62
2096,74348.82
2097,91184.266
2098,145051.14
2099,58152.117
2100,89911.51
2101,125115.125
2102,122074.7
2103,104999.445
2104,120375.945
2105,126540.11
2106,68179.72
2107,199655.81
2108,118637.914
2109,114820.555
2110,128581.14
2111,143445.2
2112,142065.55
2113,120390.875
2114,103192.59
2115,156691.7
2116,113001.28
2117,150055.47
2118,123200.875
2119,99988.58
2120,114135.805
2121,109011.875
2122,107391.3
2123,83760.65
2124,157689.5
2125,124684.53
2126,156066.83
2127,141608.34
2128,125374.8
2129,104509.73
2130,144144.05
2131,142325.38
2132,116369.305
2133,118753.15
2134,124587.54
2135,100962.11
2136,73642.99
2137,111105.36
2138,134178.97
2139,155961.33
2140,141260.61
2141,141978.33
2142,131730.84
2143,146389.42
2144,111476.516
2145,139021.5
2146,163063.12
2147,144504.8
2148,131982.1
2149,146663.73
2150,235207.58
2151,119666.28
2152,162565.94
2153,159825.62
2154,109823.29
2155,132907.06
2156,255400.0
2157,230596.88
2158,230418.58
2159,203450.06
2160,157412.28
2161,233799.1
2162,433509.16
2163,343751.38
2164,245561.64
2165,205521.48
2166,152637.73
2167,217652.14
2168,206375.27
2169,194168.9
2170,221452.34
2171,152585.77
2172,132405.06
2173,161429.48
2174,225712.25
2175,316830.47
2176,331267.28
2177,241331.84
2178,203244.11
2179,144418.69
2180,197580.56
2181,185501.22
2182,211561.89
2183,182737.83
2184,126036.914
2185,111582.14
2186,144970.25
2187,157068.12
2188,152122.7
2189,198685.95
2190,79217.67
2191,83478.91
2192,92986.55
2193,97808.03
2194,101747.87
2195,113199.21
2196,101684.62
2197,111473.86
2198,158514.7
2199,181824.14
2200,145391.84
2201,145033.58
2202,227662.23
2203,152658.55
2204,191360.5
2205,113667.195
2206,141833.25
2207,228736.02
2208,245814.69
2209,217411.9
2210,121046.17
2211,108212.23
2212,110622.5
2213,111077.39
2214,132673.9
2215,102444.82
2216,139382.72
2217,71541.445
2218,70588.63
2219,59165.77
2220,62947.527
2221,339936.12
2222,262107.77
2223,292982.78
2224,210516.94
2225,120555.63
2226,174342.34
2227,194458.75
2228,268458.38
2229,236023.69
2230,160417.2
2231,206606.45
2232,182114.3
2233,166161.17
2234,238782.42
2235,216233.06
2236,250582.66
2237,342447.47
2238,210199.36
2239,98770.61
2240,160607.94
2241,158618.75
2242,129140.18
2243,125421.2
2244,97514.28
2245,91983.44
2246,145353.72
2247,102708.07
2248,127905.54
2249,126194.59
2250,134706.31
2251,109456.17
2252,172984.94
2253,156260.28
2254,185960.53
2255,191788.94
2256,184985.72
2257,200501.67
2258,167879.19
2259,181952.69
2260,155741.8
2261,183321.53
2262,205774.47
2263,356670.56
2264,422212.0
2265,165032.47
2266,309549.53
2267,349094.1
2268,395854.1
2269,155667.27
2270,184735.56
2271,226754.77
2272,196816.1
2273,172160.72
2274,184119.27
2275,157538.88
2276,195575.19
2277,184438.6
2278,153235.72
2279,125240.234
2280,121378.63
2281,170728.77
2282,183713.05
2283,100448.2
2284,111269.93
2285,146778.75
2286,126594.18
2287,349670.53
2288,260000.81
2289,383916.5
2290,442718.38
2291,307378.8
2292,441283.94
2293,451645.3
2294,443017.4
2295,431505.38
2296,271222.2
2297,322610.2
2298,272223.5
2299,384471.94
2300,335835.12
2301,272574.97
2302,241056.05
2303,245481.33
2304,219724.16
2305,177272.53
2306,175063.27
2307,187766.28
2308,212921.48
2309,281619.84
2310,216245.23
2311,191150.19
2312,171996.61
2313,171346.31
2314,158938.1
2315,175449.52
2316,188381.69
2317,184411.84
2318,182136.53
2319,171591.61
2320,179660.23
2321,251999.95
2322,159327.98
2323,188068.97
2324,164954.6
2325,206125.27
2326,161820.06
2327,216429.27
2328,233321.1
2329,187602.69
2330,180383.19
2331,367179.25
2332,393360.94
2333,317313.38
2334,254909.19
2335,256184.03
2336,328072.7
2337,204007.69
2338,283075.25
2339,197161.94
2340,383206.84
2341,199056.94
2342,234571.17
2343,230182.27
2344,223933.31
2345,224112.98
2346,205839.25
2347,199915.31
2348,230681.33
2349,171437.53
2350,279448.0
2351,247908.56
2352,248113.16
2353,223513.2
2354,119443.73
2355,131695.3
2356,152992.02
2357,193253.34
2358,194062.66
2359,124585.875
2360,119158.03
2361,141699.12
2362,262328.06
2363,146871.03
2364,151773.9
2365,219980.38
2366,179446.19
2367,215791.39
2368,214041.23
2369,206365.62
2370,180391.97
2371,174127.16
2372,188043.69
2373,276485.34
2374,312600.4
2375,262190.75
2376,287654.8
2377,361802.94
2378,144196.42
2379,194900.44
2380,145415.97
2381,160297.61
2382,197420.47
2383,198823.56
2384,255058.5
2385,160053.2
2386,136585.16
2387,141060.56
2388,95731.82
2389,122711.55
2390,147930.1
2391,141401.19
2392,116472.67
2393,164388.6
2394,145041.05
2395,211426.95
2396,145635.81
2397,211703.17
2398,127049.55
2399,47878.22
2400,50831.117
2401,116192.65
2402,141814.98
2403,132608.14
2404,146799.75
2405,169465.1
2406,142335.14
2407,129680.49
2408,142721.05
2409,124491.69
2410,162869.78
2411,121053.22
2412,158362.84
2413,133116.48
2414,142315.06
2415,127720.875
2416,130681.52
2417,127878.95
2418,129056.21
2419,132782.14
2420,126775.53
2421,147406.22
2422,115371.35
2423,115210.83
2424,156161.06
2425,167432.47
2426,124987.4
2427,131522.34
2428,177616.23
2429,114976.81
2430,133789.11
2431,101346.55
2432,147391.88
2433,150630.12
2434,139295.81
2435,146964.9
2436,107099.195
2437,112850.83
2438,120425.664
2439,106897.05
